name,technology_type,generator,shape,geography,gau,unit,ramp_rate,ramp_rate_time_unit,generation_p_min,generation_p_max,load_p_min,load_p_max,capacity,operating_year,retirement_year
SMALL HYDRO,FIXED PROFILE,Turlock Lake:2,ROR HYDRO,COUNTY,Stanislaus,MW,,,0.272727273,1,0,0,34.3,2014,
SMALL HYDRO,FIXED PROFILE,Turlock Lake:3,ROR HYDRO,COUNTY,Stanislaus,MW,,,0.272727273,1,0,0,21,2009,
SMALL HYDRO,FIXED PROFILE,Hickman:1,ROR HYDRO,COUNTY,Stanislaus,MW,,,0.2,1,0,0,0.5,2009,
SMALL HYDRO,FIXED PROFILE,Hickman:2,ROR HYDRO,COUNTY,Stanislaus,MW,,,0.2,1,0,0,0.5,2009,
SMALL HYDRO,FIXED PROFILE,Volta 2:1,ROR HYDRO,COUNTY,Shasta,MW,,,0,1,0,0,49.9,2010,
SMALL HYDRO,FIXED PROFILE,Alta Powerhouse:1,ROR HYDRO,COUNTY,Placer,MW,,,0,1,0,0,1,2007,
SMALL HYDRO,FIXED PROFILE,Angels:1,ROR HYDRO,COUNTY,Calaveras,MW,,,0.214285714,1,0,0,1,2008,
SMALL HYDRO,FIXED PROFILE,Caribou 1:1,ROR HYDRO,COUNTY,Plumas,MW,,,0,1,0,0,1,2007,
SMALL HYDRO,FIXED PROFILE,Caribou 1:2,ROR HYDRO,COUNTY,Plumas,MW,,,0,1,0,0,1,2008,
SMALL HYDRO,FIXED PROFILE,Caribou 1:3,ROR HYDRO,COUNTY,Plumas,MW,,,0,1,0,0,1,2009,
SMALL HYDRO,FIXED PROFILE,Centerville PH:1,ROR HYDRO,COUNTY,Butte,MW,,,0,1,0,0,1,2007,
SMALL HYDRO,FIXED PROFILE,Centerville PH:2,ROR HYDRO,COUNTY,Butte,MW,,,0,1,0,0,1,2008,
SMALL HYDRO,FIXED PROFILE,Chili Bar:1,ROR HYDRO,COUNTY,El Dorado,MW,,,0,1,0,0,1,2006,
SMALL HYDRO,FIXED PROFILE,Coleman PH:1,ROR HYDRO,COUNTY,Shasta,MW,,,0,1,0,0,1,2009,
SMALL HYDRO,FIXED PROFILE,Cow Creek:1,ROR HYDRO,COUNTY,Shasta,MW,,,0,1,0,0,50,2011,
SMALL HYDRO,FIXED PROFILE,Cow Creek:2,ROR HYDRO,COUNTY,Shasta,MW,,,0,1,0,0,50,2011,
SMALL HYDRO,FIXED PROFILE,De Sabla:1,ROR HYDRO,COUNTY,Butte,MW,,,0,1,0,0,50,2011,
SMALL HYDRO,FIXED PROFILE,Deer Creek PH:1,ROR HYDRO,COUNTY,Nevada,MW,,,0,1,0,0,50,2011,
SMALL HYDRO,FIXED PROFILE,Drum 1:1,ROR HYDRO,COUNTY,Placer,MW,,,0,1,0,0,2,2009,
SMALL HYDRO,FIXED PROFILE,Drum 1:2,ROR HYDRO,COUNTY,Placer,MW,,,0,1,0,0,1.4,2011,
SMALL HYDRO,FIXED PROFILE,Drum 1:3,ROR HYDRO,COUNTY,Placer,MW,,,0,1,0,0,0.2,2011,
SMALL HYDRO,FIXED PROFILE,Drum 1:4,ROR HYDRO,COUNTY,Placer,MW,,,0,1,0,0,1.4,2011,
SMALL HYDRO,FIXED PROFILE,Dutch Flat:1,ROR HYDRO,COUNTY,Placer,MW,,,0,1,0,0,133.4,2013,
SMALL HYDRO,FIXED PROFILE,El Dorado:1,ROR HYDRO,COUNTY,El Dorado,MW,,,0.3,1,0,0,133,2013,
SMALL HYDRO,FIXED PROFILE,El Dorado:2,ROR HYDRO,COUNTY,El Dorado,MW,,,0.3,1,0,0,133.4,2013,
SMALL HYDRO,FIXED PROFILE,Halsey:1,ROR HYDRO,COUNTY,Placer,MW,,,0,1,0,0,1.1,2008,
SMALL HYDRO,FIXED PROFILE,Hamilton Branch:1,ROR HYDRO,COUNTY,Plumas,MW,,,0,1,0,0,1.4,2010,
SMALL HYDRO,FIXED PROFILE,Hamilton Branch:2,ROR HYDRO,COUNTY,Plumas,MW,,,0,1,0,0,1.1,2006,
SMALL HYDRO,FIXED PROFILE,Hat Creek 1:1,ROR HYDRO,COUNTY,Shasta,MW,,,0,1,0,0,1.1,2010,
SMALL HYDRO,FIXED PROFILE,Hat Creek 2:1,ROR HYDRO,COUNTY,Shasta,MW,,,0,1,0,0,13.5,2007,
SMALL HYDRO,FIXED PROFILE,Inskip:1,ROR HYDRO,COUNTY,Tehama,MW,,,0,1,0,0,5.5,2007,
SMALL HYDRO,FIXED PROFILE,Kerckhoff:H1,ROR HYDRO,COUNTY,Fresno,MW,,,0.044247788,1,0,0,1.9,2009,
SMALL HYDRO,FIXED PROFILE,Kerckhoff:H3,ROR HYDRO,COUNTY,Fresno,MW,,,0.044247788,1,0,0,1.6,2013,
SMALL HYDRO,FIXED PROFILE,Kilarc:1,ROR HYDRO,COUNTY,Shasta,MW,,,0,1,0,0,18.1,2009,
SMALL HYDRO,FIXED PROFILE,Kilarc:2,ROR HYDRO,COUNTY,Shasta,MW,,,0,1,0,0,4.6,2010,
SMALL HYDRO,FIXED PROFILE,Lime Saddle:1,ROR HYDRO,COUNTY,Butte,MW,,,0,1,0,0,4.6,2010,
SMALL HYDRO,FIXED PROFILE,Lime Saddle:2,ROR HYDRO,COUNTY,Butte,MW,,,0,1,0,0,4.6,2010,
SMALL HYDRO,FIXED PROFILE,Merced Falls:1,ROR HYDRO,COUNTY,Merced,MW,,,0,1,0,0,36.8,2010,
SMALL HYDRO,FIXED PROFILE,Murphys:1,ROR HYDRO,COUNTY,Calaveras,MW,,,0.138888889,1,0,0,0.5,2011,
SMALL HYDRO,FIXED PROFILE,Narrows PH:1,ROR HYDRO,COUNTY,Nevada,MW,,,0,1,0,0,0.5,2011,
SMALL HYDRO,FIXED PROFILE,Phoenix:1,ROR HYDRO,COUNTY,Tuolumne,MW,,,0,1,0,0,0.5,2012,
SMALL HYDRO,FIXED PROFILE,Pit 3:H1,ROR HYDRO,COUNTY,Shasta,MW,,,0,1,0,0,0.5,2012,
SMALL HYDRO,FIXED PROFILE,Pit 3:H2,ROR HYDRO,COUNTY,Shasta,MW,,,0,1,0,0,0.5,2012,
SMALL HYDRO,FIXED PROFILE,Pit 3:H3,ROR HYDRO,COUNTY,Shasta,MW,,,0,1,0,0,0.5,2012,
SMALL HYDRO,FIXED PROFILE,Potter Valley:1,ROR HYDRO,COUNTY,Mendocino,MW,,,0,1,0,0,0.5,2012,
SMALL HYDRO,FIXED PROFILE,Potter Valley:2,ROR HYDRO,COUNTY,Mendocino,MW,,,0,1,0,0,0.5,2011,
SMALL HYDRO,FIXED PROFILE,Potter Valley:3,ROR HYDRO,COUNTY,Mendocino,MW,,,0,1,0,0,0.5,2011,
SMALL HYDRO,FIXED PROFILE,San Joaquin 2:1,ROR HYDRO,COUNTY,Madera,MW,,,0,1,0,0,0.5,2011,
SMALL HYDRO,FIXED PROFILE,San Joaquin 3:3,ROR HYDRO,COUNTY,Madera,MW,,,0,1,0,0,0.5,2011,
SMALL HYDRO,FIXED PROFILE,Salt Springs:1,ROR HYDRO,COUNTY,Amador,MW,,,0,1,0,0,0.5,2012,
SMALL HYDRO,FIXED PROFILE,Salt Springs:2,ROR HYDRO,COUNTY,Amador,MW,,,0,1,0,0,0.5,2012,
SMALL HYDRO,FIXED PROFILE,South:1,ROR HYDRO,COUNTY,Tehama,MW,,,0,1,0,0,0.5,2012,
SMALL HYDRO,FIXED PROFILE,Spaulding 1:1,ROR HYDRO,COUNTY,Nevada,MW,,,0,1,0,0,0.5,2012,
SMALL HYDRO,FIXED PROFILE,Spaulding 2:1,ROR HYDRO,COUNTY,Nevada,MW,,,0,1,0,0,0.5,2012,
SMALL HYDRO,FIXED PROFILE,Spaulding 3:1,ROR HYDRO,COUNTY,Nevada,MW,,,0,1,0,0,0.5,2011,
SMALL HYDRO,FIXED PROFILE,Spring Gap:1,ROR HYDRO,COUNTY,Tuolumne,MW,,,0,1,0,0,0.5,2011,
SMALL HYDRO,FIXED PROFILE,Tiger Creek:H1,ROR HYDRO,COUNTY,Amador,MW,,,0,1,0,0,0.5,2011,
SMALL HYDRO,FIXED PROFILE,Tiger Creek:H2,ROR HYDRO,COUNTY,Amador,MW,,,0,1,0,0,0.5,2011,
SMALL HYDRO,FIXED PROFILE,Tule River:1,ROR HYDRO,COUNTY,Tulare,MW,,,0,1,0,0,0.5,2011,
SMALL HYDRO,FIXED PROFILE,Tule River:2,ROR HYDRO,COUNTY,Tulare,MW,,,0,1,0,0,0.5,2011,
SMALL HYDRO,FIXED PROFILE,Volta 1:1,ROR HYDRO,COUNTY,Shasta,MW,,,0,1,0,0,0.5,2013,
SMALL HYDRO,FIXED PROFILE,West Point PH:1,ROR HYDRO,COUNTY,Amador,MW,,,0,1,0,0,0.5,2013,
SMALL HYDRO,FIXED PROFILE,Wise:1,ROR HYDRO,COUNTY,Placer,MW,,,0,1,0,0,0.5,2013,
SMALL HYDRO,FIXED PROFILE,Wise:2,ROR HYDRO,COUNTY,Placer,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,A G Wishon:1,ROR HYDRO,COUNTY,Madera,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,A G Wishon:2,ROR HYDRO,COUNTY,Madera,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,A G Wishon:3,ROR HYDRO,COUNTY,Madera,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,A G Wishon:4,ROR HYDRO,COUNTY,Madera,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Copco 1:1,ROR HYDRO,COUNTY,Siskiyou,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Copco 1:2,ROR HYDRO,COUNTY,Siskiyou,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Copco 2:1,ROR HYDRO,COUNTY,Siskiyou,MW,,,0,1,0,0,0.5,2011,
SMALL HYDRO,FIXED PROFILE,Copco 2:2,ROR HYDRO,COUNTY,Siskiyou,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Fall Creek:1,ROR HYDRO,COUNTY,Siskiyou,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Fall Creek:2,ROR HYDRO,COUNTY,Siskiyou,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Fall Creek:3,ROR HYDRO,COUNTY,Siskiyou,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Iron Gate:1,ROR HYDRO,COUNTY,Siskiyou,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Drop 5:1,ROR HYDRO,COUNTY,Imperial,MW,,,0.05,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Drop 5:2,ROR HYDRO,COUNTY,Imperial,MW,,,0.05,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Sepulveda Canyon:1,ROR HYDRO,COUNTY,Los Angeles,MW,,,0.176470588,1,0,0,0.5,2013,
SMALL HYDRO,FIXED PROFILE,Big Creek 1:1,ROR HYDRO,COUNTY,Fresno,MW,,,0.101010101,1,0,0,0.5,2013,
SMALL HYDRO,FIXED PROFILE,Big Creek 1:2,ROR HYDRO,COUNTY,Fresno,MW,,,0.101265823,1,0,0,0.5,2013,
SMALL HYDRO,FIXED PROFILE,Big Creek 1:3,ROR HYDRO,COUNTY,Fresno,MW,,,0.101851852,1,0,0,0.5,2013,
SMALL HYDRO,FIXED PROFILE,Big Creek 2:3,ROR HYDRO,COUNTY,Fresno,MW,,,0.101265823,1,0,0,0.5,2013,
SMALL HYDRO,FIXED PROFILE,Big Creek 2:4,ROR HYDRO,COUNTY,Fresno,MW,,,0.101265823,1,0,0,0.5,2013,
SMALL HYDRO,FIXED PROFILE,Big Creek 2:5,ROR HYDRO,COUNTY,Fresno,MW,,,0.102857143,1,0,0,0.5,2013,
SMALL HYDRO,FIXED PROFILE,Big Creek 2:6,ROR HYDRO,COUNTY,Fresno,MW,,,0.102857143,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Big Creek 8:1,ROR HYDRO,COUNTY,Fresno,MW,,,0.086666667,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Bishop Creek 2:1,ROR HYDRO,COUNTY,Inyo,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Bishop Creek 2:2,ROR HYDRO,COUNTY,Inyo,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Bishop Creek 2:3,ROR HYDRO,COUNTY,Inyo,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Bishop Creek 3:1,ROR HYDRO,COUNTY,Inyo,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Bishop Creek 3:2,ROR HYDRO,COUNTY,Inyo,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Bishop Creek 3:3,ROR HYDRO,COUNTY,Inyo,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Bishop Creek 4:1,ROR HYDRO,COUNTY,Inyo,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Bishop Creek 4:2,ROR HYDRO,COUNTY,Inyo,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Bishop Creek 4:3,ROR HYDRO,COUNTY,Inyo,MW,,,0,1,0,0,0.5,2012,
SMALL HYDRO,FIXED PROFILE,Bishop Creek 4:4,ROR HYDRO,COUNTY,Inyo,MW,,,0,1,0,0,0.5,2012,
SMALL HYDRO,FIXED PROFILE,Bishop Creek 4:5,ROR HYDRO,COUNTY,Inyo,MW,,,0,1,0,0,0.5,2012,
SMALL HYDRO,FIXED PROFILE,Bishop Creek 5:1,ROR HYDRO,COUNTY,Inyo,MW,,,0.05,1,0,0,0.5,2013,
SMALL HYDRO,FIXED PROFILE,Bishop Creek 5:2,ROR HYDRO,COUNTY,Inyo,MW,,,0.04,1,0,0,0.5,2013,
SMALL HYDRO,FIXED PROFILE,Bishop Creek 6:1,ROR HYDRO,COUNTY,Inyo,MW,,,0,1,0,0,0.5,2013,
SMALL HYDRO,FIXED PROFILE,Borel:1,ROR HYDRO,COUNTY,Kern,MW,,,0.1,1,0,0,0.5,2013,
SMALL HYDRO,FIXED PROFILE,Borel:2,ROR HYDRO,COUNTY,Kern,MW,,,0.1,1,0,0,0.5,2013,
SMALL HYDRO,FIXED PROFILE,Borel:3,ROR HYDRO,COUNTY,Kern,MW,,,0.083333333,1,0,0,0.5,2011,
SMALL HYDRO,FIXED PROFILE,Fontana:1,ROR HYDRO,COUNTY,San Bernardino,MW,,,0,1,0,0,0.5,2011,
SMALL HYDRO,FIXED PROFILE,Fontana:2,ROR HYDRO,COUNTY,San Bernardino,MW,,,0,1,0,0,0.5,2011,
SMALL HYDRO,FIXED PROFILE,Kaweah 2:2,ROR HYDRO,COUNTY,Tulare,MW,,,0.055555556,1,0,0,0.5,2011,
SMALL HYDRO,FIXED PROFILE,Kaweah 1:1,ROR HYDRO,COUNTY,Tulare,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Kaweah 3:1,ROR HYDRO,COUNTY,Tulare,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Kaweah 3:2,ROR HYDRO,COUNTY,Tulare,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Kern River 3:1,ROR HYDRO,COUNTY,Kern,MW,,,0.03902439,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Kern River 3:2,ROR HYDRO,COUNTY,Kern,MW,,,0.040816327,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Kern River 1:1,ROR HYDRO,COUNTY,Kern,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Kern River 1:2,ROR HYDRO,COUNTY,Kern,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Kern River 1:3,ROR HYDRO,COUNTY,Kern,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Kern River 1:4,ROR HYDRO,COUNTY,Kern,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Lundy:1,ROR HYDRO,COUNTY,Mono,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Lundy:2,ROR HYDRO,COUNTY,Mono,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Poole:1,ROR HYDRO,COUNTY,Mono,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Portal:1,ROR HYDRO,COUNTY,Fresno,MW,,,0.101851852,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Rush Creek:1,ROR HYDRO,COUNTY,Mono,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Rush Creek:2,ROR HYDRO,COUNTY,Mono,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Santa Ana 1:1,ROR HYDRO,COUNTY,San Bernardino,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Santa Ana 1:2,ROR HYDRO,COUNTY,San Bernardino,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Santa Ana 1:3,ROR HYDRO,COUNTY,San Bernardino,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Santa Ana 1:4,ROR HYDRO,COUNTY,San Bernardino,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Santa Ana 3:1,ROR HYDRO,COUNTY,San Bernardino,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Lower Tule River:1,ROR HYDRO,COUNTY,Tulare,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Lower Tule River:2,ROR HYDRO,COUNTY,Tulare,MW,,,0,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Pardee:1,ROR HYDRO,COUNTY,Calaveras,MW,,,0.666666667,1,0,0,0.5,2015,
SMALL HYDRO,FIXED PROFILE,Pardee:2,ROR HYDRO,COUNTY,Calaveras,MW,,,0.666666667,1,0,0,1,2010,
SMALL HYDRO,FIXED PROFILE,Pardee:3,ROR HYDRO,COUNTY,Calaveras,MW,,,0.581395349,1,0,0,207,2013,
SMALL HYDRO,FIXED PROFILE,Drop 2 (CA):1,ROR HYDRO,COUNTY,Imperial,MW,,,0.14,1,0,0,207,2013,
SMALL HYDRO,FIXED PROFILE,Drop 2 (CA):2,ROR HYDRO,COUNTY,Imperial,MW,,,0.14,1,0,0,207,2013,
SMALL HYDRO,FIXED PROFILE,Drop 3 (CA):1,ROR HYDRO,COUNTY,Imperial,MW,,,0.208333333,1,0,0,207,2013,
SMALL HYDRO,FIXED PROFILE,Drop 3 (CA):2,ROR HYDRO,COUNTY,Imperial,MW,,,0.227272727,1,0,0,150,2011,
SMALL HYDRO,FIXED PROFILE,Drop 4:1,ROR HYDRO,COUNTY,Imperial,MW,,,0.06,1,0,0,150,2011,
SMALL HYDRO,FIXED PROFILE,Drop 4:2,ROR HYDRO,COUNTY,Imperial,MW,,,0.104166667,1,0,0,150,2011,
SMALL HYDRO,FIXED PROFILE,Pilot Knob:1,ROR HYDRO,COUNTY,Imperial,MW,,,0.042424242,1,0,0,102,2011,
SMALL HYDRO,FIXED PROFILE,Pilot Knob:2,ROR HYDRO,COUNTY,Imperial,MW,,,0.042424242,1,0,0,168,2011,
SMALL HYDRO,FIXED PROFILE,Big Pine Creek:1,ROR HYDRO,COUNTY,Inyo,MW,,,0.09375,1,0,0,66,2013,
SMALL HYDRO,FIXED PROFILE,Cottonwood:1,ROR HYDRO,COUNTY,Inyo,MW,,,0.125,1,0,0,8,1994,
SMALL HYDRO,FIXED PROFILE,Cottonwood:2,ROR HYDRO,COUNTY,Inyo,MW,,,0.125,1,0,0,6.5,2009,
SMALL HYDRO,FIXED PROFILE,Foothill:1,ROR HYDRO,COUNTY,Los Angeles,MW,,,0.009090909,1,0,0,10,2012,
SMALL HYDRO,FIXED PROFILE,Franklin (CA):1,ROR HYDRO,COUNTY,Los Angeles,MW,,,0.05,1,0,0,8.5,2013,
SMALL HYDRO,FIXED PROFILE,Haiwee:1,ROR HYDRO,COUNTY,Inyo,MW,,,0.178571429,1,0,0,1.1,2010,
SMALL HYDRO,FIXED PROFILE,Haiwee:2,ROR HYDRO,COUNTY,Inyo,MW,,,0.178571429,1,0,0,1.3,2011,
SMALL HYDRO,FIXED PROFILE,Pleasant Valley Hydro:1,ROR HYDRO,COUNTY,Inyo,MW,,,0.09375,1,0,0,1,2013,
SMALL HYDRO,FIXED PROFILE,San Fernando:1,ROR HYDRO,COUNTY,Los Angeles,MW,,,0.035714286,1,0,0,1.2,2005,
SMALL HYDRO,FIXED PROFILE,San Fernando:2,ROR HYDRO,COUNTY,Los Angeles,MW,,,0.035714286,1,0,0,1.2,2010,
SMALL HYDRO,FIXED PROFILE,McSwain:1,ROR HYDRO,COUNTY,Mariposa,MW,,,0.011111111,1,0,0,7.5,2009,
SMALL HYDRO,FIXED PROFILE,Dutch Flat 2:3P,ROR HYDRO,COUNTY,Nevada,MW,,,0.183150183,1,0,0,140,2014,
SMALL HYDRO,FIXED PROFILE,Beardsley:1,ROR HYDRO,COUNTY,Tuolumne,MW,,,0.1,1,0,0,140,2014,
SMALL HYDRO,FIXED PROFILE,Tulloch:1,ROR HYDRO,COUNTY,Tuolumne,MW,,,0.117647059,1,0,0,6,2011,
SMALL HYDRO,FIXED PROFILE,Tulloch:2,ROR HYDRO,COUNTY,Tuolumne,MW,,,0.117647059,1,0,0,20,2011,
SMALL HYDRO,FIXED PROFILE,Tulloch:3,ROR HYDRO,COUNTY,Tuolumne,MW,,,0.138888889,1,0,0,19,2011,
SMALL HYDRO,FIXED PROFILE,Kelly Ridge:1,ROR HYDRO,COUNTY,Butte,MW,,,0,1,0,0,2.2,1987,
SMALL HYDRO,FIXED PROFILE,French Meadows:1,ROR HYDRO,COUNTY,Placer,MW,,,0,1,0,0,2.2,1987,
SMALL HYDRO,FIXED PROFILE,Oxbow (CA):1,ROR HYDRO,COUNTY,Placer,MW,,,0,1,0,0,253,2014,
SMALL HYDRO,FIXED PROFILE,Parker:1,ROR HYDRO,COUNTY,Merced,MW,,,0.037037037,1,0,0,125,2014,
SMALL HYDRO,FIXED PROFILE,Robbs Peak:1,ROR HYDRO,COUNTY,El Dorado,MW,,,0.039215686,1,0,0,125,2013,
SMALL HYDRO,FIXED PROFILE,White Rock/Slab Creek:H4,ROR HYDRO,COUNTY,El Dorado,MW,,,1,1,0,0,3,2013,
SMALL HYDRO,FIXED PROFILE,Thermalito:2,ROR HYDRO,COUNTY,Butte,MW,,,0.981818182,1,0,0,1.5,2012,
SMALL HYDRO,FIXED PROFILE,Thermalito:3,ROR HYDRO,COUNTY,Butte,MW,,,0.981818182,1,0,0,1,2010,
SMALL HYDRO,FIXED PROFILE,Thermalito:4,ROR HYDRO,COUNTY,Butte,MW,,,0.981818182,1,0,0,32.3,2013,
SMALL HYDRO,FIXED PROFILE,La Grange:1,ROR HYDRO,COUNTY,Stanislaus,MW,,,0.083333333,1,0,0,21,2012,
SMALL HYDRO,FIXED PROFILE,La Grange:2,ROR HYDRO,COUNTY,Stanislaus,MW,,,0.03030303,1,0,0,86.5,2013,
SMALL HYDRO,FIXED PROFILE,Nimbus:1,ROR HYDRO,COUNTY,Sacramento,MW,,,0,1,0,0,70,2013,
SMALL HYDRO,FIXED PROFILE,Nimbus:2,ROR HYDRO,COUNTY,Sacramento,MW,,,0,1,0,0,40,2013,
SMALL HYDRO,FIXED PROFILE,Shasta:S1,ROR HYDRO,COUNTY,Shasta,MW,,,0,1,0,0,0.5,2012,
SMALL HYDRO,FIXED PROFILE,Shasta:S2,ROR HYDRO,COUNTY,Shasta,MW,,,0,1,0,0,0.5,2012,
SMALL HYDRO,FIXED PROFILE,ONeill:1,ROR HYDRO,COUNTY,Merced,MW,,,0,1,0,0,0.5,2012,
SMALL HYDRO,FIXED PROFILE,ONeill:2,ROR HYDRO,COUNTY,Merced,MW,,,0,1,0,0,0.5,2012,
SMALL HYDRO,FIXED PROFILE,ONeill:3,ROR HYDRO,COUNTY,Merced,MW,,,0,1,0,0,0.5,2012,
SMALL HYDRO,FIXED PROFILE,ONeill:4,ROR HYDRO,COUNTY,Merced,MW,,,0,1,0,0,0.5,2012,
SMALL HYDRO,FIXED PROFILE,ONeill:5,ROR HYDRO,COUNTY,Merced,MW,,,0,1,0,0,0.5,2012,
SMALL HYDRO,FIXED PROFILE,ONeill:6,ROR HYDRO,COUNTY,Merced,MW,,,0,1,0,0,0.5,2012,
SMALL HYDRO,FIXED PROFILE,Parker Dam:1,ROR HYDRO,COUNTY,San Bernardino,MW,,,0,1,0,0,0.5,2012,
SMALL HYDRO,FIXED PROFILE,Parker Dam:2,ROR HYDRO,COUNTY,San Bernardino,MW,,,0,1,0,0,0.5,2012,
SMALL HYDRO,FIXED PROFILE,Parker Dam:3,ROR HYDRO,COUNTY,San Bernardino,MW,,,0,1,0,0,26,2013,
SMALL HYDRO,FIXED PROFILE,Parker Dam:4,ROR HYDRO,COUNTY,San Bernardino,MW,,,0,1,0,0,49,2012,
SMALL HYDRO,FIXED PROFILE,Bear Valley:HC1,ROR HYDRO,COUNTY,San Diego,MW,,,0.285714286,1,0,0,0.1,2010,2020
SMALL HYDRO,FIXED PROFILE,Bear Valley:HC2,ROR HYDRO,COUNTY,San Diego,MW,,,0.285714286,1,0,0,0.1,2010,2020
SMALL HYDRO,FIXED PROFILE,Temescal:1,ROR HYDRO,COUNTY,Riverside,MW,,,0.517241379,1,0,0,0.1,2010,2020
SMALL HYDRO,FIXED PROFILE,Corona:1,ROR HYDRO,COUNTY,Riverside,MW,,,0.482758621,1,0,0,0.1,2010,2020
SMALL HYDRO,FIXED PROFILE,Perris:1,ROR HYDRO,COUNTY,Riverside,MW,,,0.189873418,1,0,0,0.1,2010,2020
SMALL HYDRO,FIXED PROFILE,Rio Hondo:1,ROR HYDRO,COUNTY,Los Angeles,MW,,,0.263157895,1,0,0,0.1,2010,2020
SMALL HYDRO,FIXED PROFILE,Coyote Creek:1,ROR HYDRO,COUNTY,Orange,MW,,,0.225806452,1,0,0,0.1,2010,2020
SMALL HYDRO,FIXED PROFILE,Red Mountain:1,ROR HYDRO,COUNTY,San Diego,MW,,,0.169491525,1,0,0,0.1,2010,2020
SMALL HYDRO,FIXED PROFILE,Valley View:1,ROR HYDRO,COUNTY,Orange,MW,,,0.292682927,1,0,0,0.1,2010,2020
SMALL HYDRO,FIXED PROFILE,Upper Dawson:1,ROR HYDRO,COUNTY,Tuolumne,MW,,,0.136363636,1,0,0,0.1,2010,2020
SMALL HYDRO,FIXED PROFILE,Camp Far West:1,ROR HYDRO,COUNTY,Placer,MW,,,0.138888889,1,0,0,0.1,2010,2020
SMALL HYDRO,FIXED PROFILE,Jones Fork:1,ROR HYDRO,COUNTY,El Dorado,MW,,,0.1,1,0,0,55,2012,
SMALL HYDRO,FIXED PROFILE,Camanche:1,ROR HYDRO,COUNTY,San Joaquin,MW,,,0.222222222,1,0,0,100,2013,
SMALL HYDRO,FIXED PROFILE,Camanche:2,ROR HYDRO,COUNTY,San Joaquin,MW,,,0.222222222,1,0,0,100,2013,
